01201, 24, 58, 15, 55, 36, 61, 7, 53, 36, 52
01201, 33, 70, 26, 68, 23, 46, 8, 64, 32, 46
08701, 30, 48, 45, 60, 33, 57, 30, 62, 40, 72
02048, 31, 70, 14, 61, 8, 48, 31, 49, 43, 51
01247, 3, 55, 34, 52, 36, 55, 0, 53, 8, 71
01237, 8, 70, 28, 68, 45, 46, 44, 50, 18, 62
08701, 39, 57, 31, 59, 45, 68, 22, 71, 1, 71
01237, 9, 51, 37, 52, 43, 66, 16, 47, 2, 66
11001, 40, 51, -3, 61, 5, 65, 42, 46, 6, 55
08701, 2, 54, 10, 65, 8, 56, 10, 64, 25, 58
11001, 28, 56, 15, 67, 35, 69, 32, 49, 37, 60
02048, 11, 69, 21, 46, 23, 72, 37, 56, 12, 60
02048, 4, 55, 42, 46, 25, 46, 15, 47, 2, 67
11001, 14, 55, 7, 51, 18, 49, 12, 70, 6, 51
08701, 42, 54, 1, 49, 4, 62, 31, 54, 25, 64
02048, 1, 53, 35, 51, 25, 67, 33, 65, 3, 66
08701, 23, 69, 16, 61, 38, 66, 21, 55, -1, 58
01201, 15, 52, 13, 60, 0, 48, 24, 56, 8, 68
01237, 31, 66, 11, 48, 39, 66, 20, 58, 33, 64
08701, 34, 57, 20, 54, 2, 47, 18, 60, 22, 47
08701, 9, 68, 15, 65, 17, 61, 27, 59, 10, 61
01201, -3, 59, 42, 56, 9, 60, 32, 72, 11, 70
11001, 24, 71, 16, 70, 41, 65, 15, 70, 10, 52
01237, 4, 63, 8, 56, 4, 52, 37, 65, 15, 54
01201, 45, 70, 31, 48, 18, 50, 33, 46, 40, 61
08701, -4, 65, 34, 59, 42, 71, 0, 71, 45, 64
01201, 30, 65, 26, 49, 7, 47, 30, 72, 21, 57
02048, 36, 59, 16, 61, -1, 56, 31, 51, 28, 53
01247, 37, 50, 40, 48, 13, 46, -3, 68, 4, 47
11001, 23, 55, 31, 64, 16, 46, -3, 47, 38, 50
01201, 36, 53, 18, 67, -4, 55, 3, 60, 5, 50
02048, 38, 51, 24, 51, 41, 68, 34, 51, 7, 47
11001, 20, 69, 22, 51, 39, 65, 17, 49, 25, 65
01247, 45, 56, 0, 51, 31, 61, 29, 59, 44, 64
01237, 24, 60, 30, 72, 11, 53, 32, 61, 12, 63
01237, 32, 53, 39, 70, 24, 59, 32, 70, 30, 65
08701, 44, 48, -2, 53, 45, 68, 19, 57, 5, 59
11001, 29, 49, 5, 64, 44, 59, 30, 49, 14, 46
11001, 33, 71, -3, 68, 25, 64, 27, 65, 8, 66
01237, 42, 53, 6, 51, 16, 70, 0, 52, 17, 50
01237, 1, 47, 39, 55, 31, 61, 39, 69, 22, 46
11001, 13, 62, 13, 58, 1, 70, 39, 66, 16, 70
02048, 16, 47, 40, 56, -1, 68, 13, 59, 25, 57
01247, 29, 51, 44, 62, 9, 48, 10, 63, 8, 57
02048, 15, 71, 32, 51, 3, 65, 24, 52, 9, 59
01201, 40, 62, 42, 63, 13, 50, 30, 60, 33, 55
01201, 26, 54, 11, 55, 25, 58, 23, 67, 20, 65
01201, 35, 66, 41, 62, 45, 68, 34, 65, 27, 54
02048, 10, 51, -1, 57, 27, 47, 36, 66, 22, 56
02048, 4, 70, 24, 66, 21, 62, 27, 72, 38, 47
11001, 14, 51, 10, 48, 23, 59, 19, 49, 12, 51
11001, 23, 49, 23, 62, 33, 67, 9, 51, 12, 57
