01247, 36, 59, 26, 51, -2, 50, 27, 61, 0, 58
02048, 22, 58, 32, 72, 10, 61, 38, 51, 41, 69
01247, 8, 49, 14, 63, 30, 67, 31, 71, 23, 65
01237, 31, 65, -3, 69, 32, 57, 2, 54, -1, 47
08701, 22, 72, 7, 50, 13, 66, 25, 57, -2, 56
01201, 44, 58, 16, 59, 28, 52, 2, 47, 18, 68
01237, 21, 46, 12, 68, 14, 71, -2, 62, 30, 51
11001, -4, 72, 7, 68, 25, 47, 30, 49, 13, 47
01201, 13, 67, -4, 58, 31, 62, 32, 50, 34, 53
01201, 21, 51, 1, 64, 30, 67, 37, 48, 39, 52
08701, 40, 62, 28, 70, 40, 49, 28, 57, 45, 53
01201, 4, 62, 32, 50, -2, 60, 7, 67, 6, 54
02048, 2, 58, 40, 70, 36, 53, 18, 67, 38, 51
01247, 43, 57, 27, 60, 15, 65, 14, 58, 31, 67
02048, 26, 61, -2, 64, 34, 65, 7, 66, 4, 71
01237, 27, 46, 2, 47, 30, 52, -2, 50, 18, 58
01201, 42, 72, 21, 49, 36, 64, 18, 68, 42, 72
02048, 23, 62, 43, 48, 23, 68, 16, 70, 6, 72
08701, 39, 54, 34, 50, 17, 69, 17, 48, 39, 56
02048, 6, 67, 7, 64, 36, 48, 7, 57, 41, 62
02048, 36, 47, 22, 57, 31, 47, 17, 64, 4, 54
01237, 33, 69, 9, 58, 12, 60, 42, 69, 39, 64
11001, -1, 49, 39, 51, 34, 51, 14, 62, 6, 67
01247, 45, 66, 16, 57, 18, 60, 7, 71, 8, 56
01201, 16, 48, 18, 54, 10, 65, 16, 68, -2, 58
11001, 2, 46, 42, 60, 42, 48, 15, 50, 31, 58
02048, 0, 56, 0, 51, 9, 52, 34, 62, 1, 65
11001, 33, 69, 17, 61, 16, 72, 12, 68, 18, 64
11001, 10, 56, 23, 63, 27, 51, 20, 65, 40, 59
01247, 10, 60, 24, 50, 0, 50, 36, 50, 2, 69
01201, 43, 49, 40, 46, 26, 47, 18, 54, 35, 58
08701, 42, 47, 0, 60, 3, 63, 29, 48, 37, 54
11001, 3, 65, 45, 71, 16, 57, 22, 69, 3, 49
01201, 24, 72, 29, 59, 43, 58, 37, 67, 38, 57
01237, 16, 57, 3, 61, 6, 65, 11, 55, 1, 57
08701, 25, 56, 25, 50, -1, 59, 14, 50, 14, 72
11001, 14, 68, 17, 47, 28, 66, 10, 57, 16, 69
01247, 42, 52, 20, 53, 2, 48, 37, 54, 4, 64
02048, 9, 48, 18, 52, 40, 71, 17, 57, 33, 48
01247, 41, 52, 25, 68, 43, 71, 32, 63, -2, 59
02048, 43, 58, 17, 46, 33, 57, 10, 48, 5, 56
01247, 45, 52, 30, 50, 36, 62, 10, 46, 19, 59
02048, 6, 67, 24, 58, 42, 63, 36, 59, 4, 55
02048, 8, 51, 28, 51, 8, 53, 33, 72, 11, 56
08701, 24, 55, 12, 50, 19, 69, 9, 67, 28, 53
01237, 25, 72, 9, 54, 9, 47, 8, 66, 31, 56
01237, 33, 49, -1, 57, 17, 71, 8, 59, 44, 72
01247, 45, 59, 2, 53, 29, 70, 36, 46, 28, 57
11001, 27, 66, 12, 49, 32, 64, 28, 54, 35, 51
08701, -4, 53, 28, 60, 11, 63, 11, 70, 18, 52
01201, 7, 59, -2, 56, 2, 57, 19, 70, 32, 71
01201, 19, 47, 29, 46, 20, 57, 30, 66, 37, 68
08701, 8, 72, 8, 58, 0, 72, 31, 56, 10, 53
11001, 13, 58, 28, 53, 41, 54, 29, 65, 43, 62
02048, 38, 61, 13, 47, 7, 62, 37, 46, 15, 70
01201, 15, 72, 31, 55, 25, 50, 12, 55, 18, 64
11001, 8, 71, 22, 67, 41, 62, 6, 58, 6, 49
01247, 4, 55, 20, 68, 45, 49, 7, 69, 13, 46
01237, 28, 48, 37, 50, 6, 72, 1, 50, 12, 47
01247, -4, 69, 14, 64, 37, 62, 1, 55, 5, 46
01247, 6, 48, 16, 64, 1, 57, -2, 46, 37, 62
01237, 23, 69, 3, 51, 28, 64, 25, 46, 15, 56
02048, 11, 67, 32, 60, 36, 69, 6, 61, 30, 72
01237, 43, 50, 20, 71, 16, 68, -1, 57, 27, 51
01237, 1, 54, 5, 57, -1, 51, 2, 48, 42, 62
02048, 1, 62, 37, 65, 19, 65, 30, 59, 44, 46
11001, 11, 55, -3, 72, 14, 60, 8, 66, 10, 70
11001, 32, 46, 3, 68, 31, 61, 1, 68, -4, 65
01247, -2, 65, 18, 63, 38, 67, 31, 50, 32, 60
08701, 2, 57, 22, 46, 31, 60, 30, 46, 43, 66
08701, 9, 56, 23, 61, 26, 55, 45, 50, 21, 65
11001, 20, 59, 22, 67, 29, 52, 11, 57, 41, 70
08701, 5, 56, 23, 67, 13, 64, 28, 55, 36, 53
01201, -2, 48, 11, 49, -4, 66, 45, 66, 38, 71
01237, 38, 67, 39, 59, -1, 59, -2, 60, 43, 65
01237, 7, 51, -3, 57, 17, 58, 2, 67, 33, 50
11001, -3, 56, 30, 54, 35, 69, 17, 70, 17, 62
11001, 22, 69, 1, 52, 43, 61, -4, 72, 26, 57
01201, 6, 55, 28, 68, 36, 61, 23, 49, 21, 57
08701, 30, 56, 5, 49, 10, 66, 44, 65, 42, 53
08701, 8, 55, 9, 57, 36, 52, 31, 53, 25, 67
11001, 14, 50, 12, 62, 29, 59, 30, 60, 28, 61
02048, 33, 71, 34, 66, 8, 64, -2, 55, 14, 65
11001, 36, 63, 2, 63, 12, 70, 15, 57, 15, 63
11001, 10, 47, 14, 64, 35, 68, 18, 50, 19, 66
11001, 36, 54, 10, 60, 41, 67, 10, 55, 2, 64
11001, 10, 59, 6, 47, 32, 68, 43, 69, 12, 59
01237, 34, 46, 11, 65, 40, 63, 30, 60, 29, 70
08701, 21, 67, 8, 70, 27, 55, 0, 63, 45, 71
01201, 22, 67, 44, 56, 13, 64, 43, 67, 39, 70
02048, -2, 49, 9, 58, 44, 60, 0, 61, 11, 54
11001, 42, 53, 9, 52, 4, 67, 19, 69, 4, 70
11001, -1, 70, 38, 54, 35, 51, 14, 46, -4, 64
08701, 39, 71, 31, 50, 7, 61, 23, 64, 2, 48
02048, 26, 46, 28, 49, -4, 65, 6, 49, 7, 46
01237, 36, 72, 25, 51, 42, 62, 3, 58, 15, 55
01237, 12, 49, 4, 58, 23, 55, 41, 66, -3, 63
